,id,group,querystr,ai_train_label,ai_predict_label(pf),ai_predict_score(pf),ai_predict_label,ai_predict_score,ai_predict_candidate
19,a6c645,0,WO2022004398,COM-M/CONECT,COM-M/CONECT,2.279472807,COM-M/CONECT,0.994201,"{""COM-M/CONECT"": ""0.994201"", ""COM-M/ANTENA"": ""0.003206"", ""BATERY/CYL"": ""0.002592""}"
20,7376fe,0,JPWO2019021611,COM-M/CONECT,COM-M/CONECT,2.455488272,COM-M/CONECT,0.996973,"{""COM-M/CONECT"": ""0.996973"", ""COM-M/ANTENA"": ""0.002157"", ""BATERY/CYL"": ""0.000870""}"
21,44c1eb,0,JP2022019159,BATERY/CYL,BATERY/CYL,2.186807532,BATERY/CYL,0.974633,"{""BATERY/CYL"": ""0.974633"", ""COM-M/ANTENA"": ""0.015756"", ""COM-M/CONECT"": ""0.009611""}"
22,22b507,0,WO2022079967,BATERY/CYL,BATERY/CYL,2.08705466,BATERY/CYL,0.997514,"{""BATERY/CYL"": ""0.997514"", ""COM-M/ANTENA"": ""0.001704"", ""COM-M/CONECT"": ""0.000783""}"
23,759628,0,JPWO2020003731,COM-M/CONECT,COM-M/CONECT,2.156330945,COM-M/CONECT,0.964022,"{""COM-M/CONECT"": ""0.964022"", ""COM-M/ANTENA"": ""0.032681"", ""BATERY/CYL"": ""0.003297""}"
24,7f7bf8,0,WO2022107826,BATERY/CYL,BATERY/CYL,1.952217776,BATERY/CYL,0.990008,"{""BATERY/CYL"": ""0.990008"", ""COM-M/ANTENA"": ""0.006540"", ""COM-M/CONECT"": ""0.003452""}"
25,cf02ee,0,JP2020171251,BATERY/CYL,BATERY/CYL,2.077462056,BATERY/CYL,0.904179,"{""BATERY/CYL"": ""0.904179"", ""COM-M/ANTENA"": ""0.069363"", ""COM-M/CONECT"": ""0.026458""}"
26,e689cc,0,JPWO2020031760,COM-M/CONECT,COM-M/CONECT,2.01312762,COM-M/CONECT,0.973844,"{""COM-M/CONECT"": ""0.973844"", ""COM-M/ANTENA"": ""0.019160"", ""BATERY/CYL"": ""0.006997""}"
27,c49120,0,JP2013118121,COM-M/CONECT,COM-M/CONECT,2.73769943,COM-M/CONECT,0.994619,"{""COM-M/CONECT"": ""0.994619"", ""COM-M/ANTENA"": ""0.004220"", ""BATERY/CYL"": ""0.001161""}"
28,d1dfd3,0,JP2022116470,COM-M/CONECT,COM-M/CONECT,1.728012015,COM-M/CONECT,0.986236,"{""COM-M/CONECT"": ""0.986236"", ""COM-M/ANTENA"": ""0.007014"", ""BATERY/CYL"": ""0.006751""}"
29,b78dfa,0,JPWO2020137723,COM-M/CONECT,COM-M/CONECT,1.784106765,COM-M/CONECT,0.958779,"{""COM-M/CONECT"": ""0.958779"", ""COM-M/ANTENA"": ""0.036489"", ""BATERY/CYL"": ""0.004732""}"
30,7d87c7,0,JPWO2018074226,COM-M/CONECT,COM-M/CONECT,1.997751942,COM-M/CONECT,0.977413,"{""COM-M/CONECT"": ""0.977413"", ""COM-M/ANTENA"": ""0.016899"", ""BATERY/CYL"": ""0.005688""}"
31,eebd3d,0,JPWO2013042604,COM-M/ANTENA,COM-M/ANTENA,2.44425008,COM-M/ANTENA,0.979259,"{""COM-M/ANTENA"": ""0.979259"", ""BATERY/CYL"": ""0.012859"", ""COM-M/CONECT"": ""0.007882""}"
32,ea205e,0,JPWO2020039666,COM-M/CONECT,COM-M/CONECT,1.812425156,COM-M/CONECT,0.991607,"{""COM-M/CONECT"": ""0.991607"", ""COM-M/ANTENA"": ""0.005335"", ""BATERY/CYL"": ""0.003058""}"
33,402ac7,0,JPWO2019069576,COM-M/CONECT,COM-M/CONECT,1.791243911,COM-M/CONECT,0.997104,"{""COM-M/CONECT"": ""0.997104"", ""COM-M/ANTENA"": ""0.001861"", ""BATERY/CYL"": ""0.001035""}"
34,aee52f,0,JPWO2016072187,COM-M/CONECT,COM-M/CONECT,2.021912743,COM-M/CONECT,0.989114,"{""COM-M/CONECT"": ""0.989114"", ""BATERY/CYL"": ""0.007179"", ""COM-M/ANTENA"": ""0.003707""}"
35,137c40,0,JPWO2016178356,COM-M/CONECT,COM-M/CONECT,1.950318359,COM-M/CONECT,0.984111,"{""COM-M/CONECT"": ""0.984111"", ""BATERY/CYL"": ""0.011468"", ""COM-M/ANTENA"": ""0.004421""}"
36,1de073,0,JPWO2012053412,COM-M/ANTENA,COM-M/ANTENA,2.346990262,COM-M/ANTENA,0.987174,"{""COM-M/ANTENA"": ""0.987174"", ""COM-M/CONECT"": ""0.009296"", ""BATERY/CYL"": ""0.003529""}"
37,cc0e80,0,JP2020170683,BATERY/CYL,BATERY/CYL,1.583485036,COM-M/CONECT,0.646103,"{""COM-M/CONECT"": ""0.646103"", ""BATERY/CYL"": ""0.204095"", ""COM-M/ANTENA"": ""0.149801""}"
38,1172ad,0,JP2010258815,COM-M/ANTENA,COM-M/ANTENA,2.390555896,COM-M/ANTENA,0.985785,"{""COM-M/ANTENA"": ""0.985785"", ""BATERY/CYL"": ""0.009204"", ""COM-M/CONECT"": ""0.005010""}"
39,c5da13,0,JP2010154007,COM-M/ANTENA,COM-M/ANTENA,2.256974303,COM-M/ANTENA,0.98204,"{""COM-M/ANTENA"": ""0.982040"", ""COM-M/CONECT"": ""0.015165"", ""BATERY/CYL"": ""0.002795""}"
40,948bb3,0,JPWO2012050037,COM-M/ANTENA,COM-M/ANTENA,1.879454214,COM-M/ANTENA,0.98672,"{""COM-M/ANTENA"": ""0.986720"", ""BATERY/CYL"": ""0.007768"", ""COM-M/CONECT"": ""0.005513""}"
41,a3be88,0,JPWO2012169370,COM-M/ANTENA,COM-M/ANTENA,1.741033721,COM-M/ANTENA,0.989829,"{""COM-M/ANTENA"": ""0.989829"", ""COM-M/CONECT"": ""0.006221"", ""BATERY/CYL"": ""0.003950""}"
42,6a37d6,0,JP2010245776,COM-M/ANTENA,COM-M/ANTENA,2.128256652,COM-M/ANTENA,0.992536,"{""COM-M/ANTENA"": ""0.992536"", ""COM-M/CONECT"": ""0.006162"", ""BATERY/CYL"": ""0.001302""}"
43,320d81,0,JPWO2009130964,COM-M/CONECT,COM-M/CONECT,2.019251767,COM-M/CONECT,0.98025,"{""COM-M/CONECT"": ""0.980250"", ""COM-M/ANTENA"": ""0.015866"", ""BATERY/CYL"": ""0.003884""}"
44,c93be5,0,JP2010067426,COM-M/CONECT,COM-M/CONECT,2.147624759,COM-M/CONECT,0.998039,"{""COM-M/CONECT"": ""0.998039"", ""COM-M/ANTENA"": ""0.001203"", ""BATERY/CYL"": ""0.000758""}"
45,10959b,0,JP2010050836,COM-M/ANTENA,COM-M/ANTENA,2.112031528,COM-M/ANTENA,0.991572,"{""COM-M/ANTENA"": ""0.991572"", ""BATERY/CYL"": ""0.005293"", ""COM-M/CONECT"": ""0.003135""}"
46,80c43f,0,JP2008131513,COM-M/ANTENA,RF-D/RF-FEM,2.242794729,COM-M/ANTENA,0.796694,"{""COM-M/ANTENA"": ""0.796694"", ""COM-M/CONECT"": ""0.169362"", ""BATERY/CYL"": ""0.033944""}"
47,25ab17,0,JPWO2011104932,COM-M/ANTENA,COM-M/ANTENA,1.496960305,COM-M/ANTENA,0.949048,"{""COM-M/ANTENA"": ""0.949048"", ""COM-M/CONECT"": ""0.028836"", ""BATERY/CYL"": ""0.022116""}"
48,d597af,1,WO2022149393,BATERY/CYL,BATERY/CYL,3.375311449,BATERY/CYL,0.997392,"{""BATERY/CYL"": ""0.997392"", ""COM-M/ANTENA"": ""0.001887"", ""COM-M/CONECT"": ""0.000721""}"
49,d7b3b5,1,JP2021136233,BATERY/CYL,BATERY/CYL,3.265560688,BATERY/CYL,0.999433,"{""BATERY/CYL"": ""0.999433"", ""COM-M/ANTENA"": ""0.000295"", ""COM-M/CONECT"": ""0.000272""}"
50,61efa9,1,WO2022137617,BATERY/CYL,BATERY/CYL,2.886623377,BATERY/CYL,0.987192,"{""BATERY/CYL"": ""0.987192"", ""COM-M/CONECT"": ""0.007302"", ""COM-M/ANTENA"": ""0.005506""}"
51,c1839e,1,WO2022054416,BATERY/CYL,BATERY/CYL,2.921041222,BATERY/CYL,0.99762,"{""BATERY/CYL"": ""0.997620"", ""COM-M/ANTENA"": ""0.001199"", ""COM-M/CONECT"": ""0.001181""}"
52,fa3137,1,JPWO2020080246,BATERY/CYL,BATERY/CYL,2.764428567,BATERY/CYL,0.998951,"{""BATERY/CYL"": ""0.998951"", ""COM-M/ANTENA"": ""0.000662"", ""COM-M/CONECT"": ""0.000387""}"
53,85db0d,1,JPWO2020095585,BATERY/CYL,BATERY/CYL,2.657607597,BATERY/CYL,0.948341,"{""BATERY/CYL"": ""0.948341"", ""COM-M/CONECT"": ""0.037331"", ""COM-M/ANTENA"": ""0.014328""}"
54,ad5d28,1,WO2022044628,BATERY/CYL,BATERY/CYL,2.595870034,BATERY/CYL,0.989803,"{""BATERY/CYL"": ""0.989803"", ""COM-M/CONECT"": ""0.008024"", ""COM-M/ANTENA"": ""0.002173""}"
55,31a1d8,1,JPWO2021059970,COM-M/CONECT,COM-M/CONECT,2.606912518,COM-M/CONECT,0.998219,"{""COM-M/CONECT"": ""0.998219"", ""BATERY/CYL"": ""0.000958"", ""COM-M/ANTENA"": ""0.000823""}"
56,5d4f45,1,WO2022172603,BATERY/CYL,BATERY/CYL,2.493766813,BATERY/CYL,0.997461,"{""BATERY/CYL"": ""0.997461"", ""COM-M/ANTENA"": ""0.001801"", ""COM-M/CONECT"": ""0.000739""}"
57,2af2b7,1,JPWO2019230908,BATERY/CYL,BATERY/CYL,2.534106842,BATERY/CYL,0.998452,"{""BATERY/CYL"": ""0.998452"", ""COM-M/ANTENA"": ""0.000846"", ""COM-M/CONECT"": ""0.000702""}"
58,32105c,1,JP2019215959,BATERY/CYL,BATERY/CYL,2.688800732,BATERY/CYL,0.998588,"{""BATERY/CYL"": ""0.998588"", ""COM-M/ANTENA"": ""0.000922"", ""COM-M/CONECT"": ""0.000490""}"
59,e6a65f,1,JPWO2018154927,BATERY/CYL,BATERY/CYL,2.687408547,BATERY/CYL,0.968803,"{""BATERY/CYL"": ""0.968803"", ""COM-M/CONECT"": ""0.016801"", ""COM-M/ANTENA"": ""0.014395""}"
60,f77a75,1,JPWO2020218385,COM-M/CONECT,COM-M/CONECT,2.400699041,COM-M/CONECT,0.997746,"{""COM-M/CONECT"": ""0.997746"", ""COM-M/ANTENA"": ""0.001626"", ""BATERY/CYL"": ""0.000628""}"
61,76f127,1,JPWO2020031467,BATERY/CYL,BATERY/CYL,2.379469166,BATERY/CYL,0.990656,"{""BATERY/CYL"": ""0.990656"", ""COM-M/ANTENA"": ""0.004917"", ""COM-M/CONECT"": ""0.004427""}"
62,3a39a5,1,JPWO2020162277,BATERY/CYL,BATERY/CYL,2.308918811,BATERY/CYL,0.997024,"{""BATERY/CYL"": ""0.997024"", ""COM-M/ANTENA"": ""0.001823"", ""COM-M/CONECT"": ""0.001154""}"
63,c52c6f,1,JPWO2019176945,BATERY/CYL,BATERY/CYL,2.409723414,BATERY/CYL,0.996043,"{""BATERY/CYL"": ""0.996043"", ""COM-M/ANTENA"": ""0.002337"", ""COM-M/CONECT"": ""0.001620""}"
64,67b247,1,WO2022130966,BATERY/CYL,BATERY/CYL,2.22998635,BATERY/CYL,0.994869,"{""BATERY/CYL"": ""0.994869"", ""COM-M/ANTENA"": ""0.003293"", ""COM-M/CONECT"": ""0.001838""}"
65,76fa4e,1,JP2022019158,BATERY/CYL,BATERY/CYL,2.170242979,BATERY/CYL,0.974024,"{""BATERY/CYL"": ""0.974024"", ""COM-M/ANTENA"": ""0.015927"", ""COM-M/CONECT"": ""0.010050""}"
66,87acd6,1,JPWO2018003640,COM-M/CONECT,COM-M/CONECT,2.491246734,COM-M/CONECT,0.995289,"{""COM-M/CONECT"": ""0.995289"", ""COM-M/ANTENA"": ""0.003365"", ""BATERY/CYL"": ""0.001346""}"
67,e7831d,1,JPWO2020175347,COM-M/CONECT,COM-M/CONECT,2.084193073,COM-M/CONECT,0.973389,"{""COM-M/CONECT"": ""0.973389"", ""COM-M/ANTENA"": ""0.021660"", ""BATERY/CYL"": ""0.004950""}"
68,ec234a,1,WO2022118732,BATERY/CYL,BATERY/CYL,1.978932329,BATERY/CYL,0.991293,"{""BATERY/CYL"": ""0.991293"", ""COM-M/CONECT"": ""0.005484"", ""COM-M/ANTENA"": ""0.003222""}"
69,1a81ad,1,JPWO2020026789,BATERY/CYL,BATERY/CYL,2.034412323,BATERY/CYL,0.579383,"{""BATERY/CYL"": ""0.579383"", ""COM-M/ANTENA"": ""0.273653"", ""COM-M/CONECT"": ""0.146964""}"
70,47582b,1,JPWO2020175346,COM-M/CONECT,COM-M/CONECT,1.959143555,COM-M/CONECT,0.997554,"{""COM-M/CONECT"": ""0.997554"", ""COM-M/ANTENA"": ""0.001675"", ""BATERY/CYL"": ""0.000771""}"
71,e817a5,1,JPWO2020012769,BATERY/CYL,BATERY/CYL,1.97031521,BATERY/CYL,0.970856,"{""BATERY/CYL"": ""0.970856"", ""COM-M/ANTENA"": ""0.017507"", ""COM-M/CONECT"": ""0.011636""}"
72,210de2,1,JPWO2013115148,COM-M/ANTENA,NEWPRD/RFIDWW,2.643328964,COM-M/ANTENA,0.998303,"{""COM-M/ANTENA"": ""0.998303"", ""COM-M/CONECT"": ""0.000962"", ""BATERY/CYL"": ""0.000735""}"
73,d09a7f,1,JP2022006771,BATERY/CYL,BATERY/CYL,1.849609154,BATERY/CYL,0.796299,"{""BATERY/CYL"": ""0.796299"", ""COM-M/ANTENA"": ""0.121988"", ""COM-M/CONECT"": ""0.081713""}"
74,6fea4a,1,JP2020136266,BATERY/CYL,BATERY/CYL,1.895545025,BATERY/CYL,0.958156,"{""BATERY/CYL"": ""0.958156"", ""COM-M/ANTENA"": ""0.028155"", ""COM-M/CONECT"": ""0.013689""}"
75,ccc6af,1,JPWO2012029390,COM-M/ANTENA,COM-M/ANTENA,2.636659858,COM-M/ANTENA,0.975135,"{""COM-M/ANTENA"": ""0.975135"", ""COM-M/CONECT"": ""0.014766"", ""BATERY/CYL"": ""0.010099""}"
76,36312f,1,JPWO2019021716,COM-M/CONECT,COM-M/CONECT,1.83746154,COM-M/CONECT,0.96483,"{""COM-M/CONECT"": ""0.964830"", ""COM-M/ANTENA"": ""0.026010"", ""BATERY/CYL"": ""0.009160""}"
77,2e7eef,1,JP2013162195,COM-M/ANTENA,COM-M/ANTENA,2.516919727,COM-M/ANTENA,0.995995,"{""COM-M/ANTENA"": ""0.995995"", ""BATERY/CYL"": ""0.002256"", ""COM-M/CONECT"": ""0.001749""}"
78,4cabce,1,JP2016012553,COM-M/CONECT,COM-M/CONECT,2.20864916,COM-M/CONECT,0.996579,"{""COM-M/CONECT"": ""0.996579"", ""BATERY/CYL"": ""0.002063"", ""COM-M/ANTENA"": ""0.001357""}"
79,ade005,1,JPWO2017169934,COM-M/CONECT,COM-M/CONECT,1.842934272,COM-M/CONECT,0.931111,"{""COM-M/CONECT"": ""0.931111"", ""BATERY/CYL"": ""0.038534"", ""COM-M/ANTENA"": ""0.030354""}"
80,d5d1de,1,JPWO2019093215,BATERY/CYL,BATERY/CYL,1.664406701,COM-M/CONECT,0.478287,"{""COM-M/CONECT"": ""0.478287"", ""BATERY/CYL"": ""0.415473"", ""COM-M/ANTENA"": ""0.106240""}"
81,742252,1,JP2015230840,COM-M/CONECT,COM-M/CONECT,2.072086282,COM-M/CONECT,0.99557,"{""COM-M/CONECT"": ""0.995570"", ""COM-M/ANTENA"": ""0.002257"", ""BATERY/CYL"": ""0.002173""}"
82,4e8231,1,WO2022130704,COM-M/CONECT,COM-M/CONECT,1.444269212,COM-M/CONECT,0.932939,"{""COM-M/CONECT"": ""0.932939"", ""BATERY/CYL"": ""0.034118"", ""COM-M/ANTENA"": ""0.032943""}"
83,77fe68,1,JPWO2018083923,COM-M/CONECT,COM-M/CONECT,1.632575922,COM-M/CONECT,0.982677,"{""COM-M/CONECT"": ""0.982677"", ""COM-M/ANTENA"": ""0.009837"", ""BATERY/CYL"": ""0.007486""}"
84,c35ae8,1,WO2022107432,COM-M/ANTENA,COM-M/ANTENA,1.383853778,COM-M/ANTENA,0.822217,"{""COM-M/ANTENA"": ""0.822217"", ""COM-M/CONECT"": ""0.135422"", ""BATERY/CYL"": ""0.042362""}"
85,5abc65,1,JP2010268306,COM-M/ANTENA,COM-M/ANTENA,2.442685875,COM-M/ANTENA,0.995292,"{""COM-M/ANTENA"": ""0.995292"", ""COM-M/CONECT"": ""0.003213"", ""BATERY/CYL"": ""0.001495""}"
86,afa0bc,1,JP2013098121,COM-M/CONECT,COM-M/CONECT,2.154653841,COM-M/CONECT,0.994064,"{""COM-M/CONECT"": ""0.994064"", ""COM-M/ANTENA"": ""0.004098"", ""BATERY/CYL"": ""0.001839""}"
87,8b29bc,1,JP2012028210,COM-M/CONECT,COM-M/CONECT,2.248909224,COM-M/CONECT,0.996568,"{""COM-M/CONECT"": ""0.996568"", ""COM-M/ANTENA"": ""0.002598"", ""BATERY/CYL"": ""0.000833""}"
88,6d9b57,1,JPWO2011092918,COM-M/ANTENA,COM-M/ANTENA,1.993494254,COM-M/ANTENA,0.920803,"{""COM-M/ANTENA"": ""0.920803"", ""COM-M/CONECT"": ""0.068445"", ""BATERY/CYL"": ""0.010751""}"
89,351fb7,1,JPWO2010016298,COM-M/ANTENA,COM-M/ANTENA,2.052264033,COM-M/ANTENA,0.985043,"{""COM-M/ANTENA"": ""0.985043"", ""COM-M/CONECT"": ""0.010619"", ""BATERY/CYL"": ""0.004338""}"
90,75991a,1,JP2010067425,COM-M/CONECT,COM-M/CONECT,2.170092248,COM-M/CONECT,0.995372,"{""COM-M/CONECT"": ""0.995372"", ""COM-M/ANTENA"": ""0.003275"", ""BATERY/CYL"": ""0.001353""}"
91,17ac67,1,JP2010021838,COM-M/ANTENA,COM-M/ANTENA,2.144684586,COM-M/ANTENA,0.996231,"{""COM-M/ANTENA"": ""0.996231"", ""BATERY/CYL"": ""0.002351"", ""COM-M/CONECT"": ""0.001418""}"
92,ec7125,1,JP2011071094,COM-M/CONECT,COM-M/CONECT,2.009877806,COM-M/CONECT,0.989821,"{""COM-M/CONECT"": ""0.989821"", ""COM-M/ANTENA"": ""0.007424"", ""BATERY/CYL"": ""0.002755""}"
93,ddb64d,1,JPWO2008126724,COM-M/ANTENA,COM-M/ANTENA,1.964712186,COM-M/ANTENA,0.954235,"{""COM-M/ANTENA"": ""0.954235"", ""COM-M/CONECT"": ""0.035535"", ""BATERY/CYL"": ""0.010230""}"
94,bb3acc,1,JPWO2012099084,COM-M/ANTENA,RF-D/RF-FEM,1.483431964,COM-M/ANTENA,0.91399,"{""COM-M/ANTENA"": ""0.913990"", ""BATERY/CYL"": ""0.071842"", ""COM-M/CONECT"": ""0.014168""}"
95,fd2b91,1,JP2018183028,COM-M/ANTENA,COM-M/ANTENA,1.095747281,COM-M/ANTENA,0.584574,"{""COM-M/ANTENA"": ""0.584574"", ""BATERY/CYL"": ""0.397936"", ""COM-M/CONECT"": ""0.017490""}"
96,9b9ff7,2,WO2022168623,BATERY/CYL,BATERY/CYL,3.152985738,BATERY/CYL,0.996855,"{""BATERY/CYL"": ""0.996855"", ""COM-M/ANTENA"": ""0.001898"", ""COM-M/CONECT"": ""0.001248""}"
97,ecc14c,2,WO2022085561,BATERY/CYL,BATERY/CYL,3.171254362,BATERY/CYL,0.998642,"{""BATERY/CYL"": ""0.998642"", ""COM-M/ANTENA"": ""0.000912"", ""COM-M/CONECT"": ""0.000446""}"
98,6950b3,2,JPWO2020138318,BATERY/CYL,BATERY/CYL,3.229974846,BATERY/CYL,0.999663,"{""BATERY/CYL"": ""0.999663"", ""COM-M/ANTENA"": ""0.000222"", ""COM-M/CONECT"": ""0.000115""}"
99,fa0b51,2,JPWO2020065831,BATERY/CYL,BATERY/CYL,2.947110582,BATERY/CYL,0.999019,"{""BATERY/CYL"": ""0.999019"", ""COM-M/ANTENA"": ""0.000652"", ""COM-M/CONECT"": ""0.000329""}"
100,105df5,2,JP2021026884,BATERY/CYL,BATERY/CYL,2.867434257,BATERY/CYL,0.990244,"{""BATERY/CYL"": ""0.990244"", ""COM-M/ANTENA"": ""0.005484"", ""COM-M/CONECT"": ""0.004272""}"
101,6cd419,2,JPWO2020203038,BATERY/CYL,BATERY/CYL,2.750269467,BATERY/CYL,0.996054,"{""BATERY/CYL"": ""0.996054"", ""COM-M/ANTENA"": ""0.002612"", ""COM-M/CONECT"": ""0.001334""}"
102,984efc,2,JPWO2020241837,BATERY/CYL,BATERY/CYL,2.726530314,BATERY/CYL,0.998357,"{""BATERY/CYL"": ""0.998357"", ""COM-M/ANTENA"": ""0.001209"", ""COM-M/CONECT"": ""0.000434""}"
103,1a7f52,2,WO2021256398,BATERY/CYL,BATERY/CYL,2.648911409,BATERY/CYL,0.992968,"{""BATERY/CYL"": ""0.992968"", ""COM-M/CONECT"": ""0.004480"", ""COM-M/ANTENA"": ""0.002552""}"
104,1.25E+73,2,WO2022065160,BATERY/CYL,BATERY/CYL,2.589943537,BATERY/CYL,0.998919,"{""BATERY/CYL"": ""0.998919"", ""COM-M/ANTENA"": ""0.000778"", ""COM-M/CONECT"": ""0.000303""}"
105,fac3b3,2,WO2022059339,BATERY/CYL,BATERY/CYL,2.573030628,BATERY/CYL,0.996798,"{""BATERY/CYL"": ""0.996798"", ""COM-M/ANTENA"": ""0.001858"", ""COM-M/CONECT"": ""0.001344""}"
106,b968b4,2,WO2021261083,BATERY/CYL,BATERY/CYL,2.510930524,BATERY/CYL,0.995748,"{""BATERY/CYL"": ""0.995748"", ""COM-M/ANTENA"": ""0.003052"", ""COM-M/CONECT"": ""0.001200""}"
107,6d3763,2,JPWO2019203047,BATERY/CYL,BATERY/CYL,2.634010644,BATERY/CYL,0.991712,"{""BATERY/CYL"": ""0.991712"", ""COM-M/ANTENA"": ""0.005856"", ""COM-M/CONECT"": ""0.002432""}"
108,727fbb,2,JPWO2020059805,BATERY/CYL,BATERY/CYL,2.472676321,BATERY/CYL,0.998997,"{""BATERY/CYL"": ""0.998997"", ""COM-M/ANTENA"": ""0.000665"", ""COM-M/CONECT"": ""0.000339""}"
109,8ddc66,2,JPWO2020162548,COM-M/CONECT,COM-M/CONECT,2.32657552,COM-M/CONECT,0.996856,"{""COM-M/CONECT"": ""0.996856"", ""COM-M/ANTENA"": ""0.002014"", ""BATERY/CYL"": ""0.001130""}"
110,f1a377,2,JPWO2018154925,BATERY/CYL,BATERY/CYL,2.562365616,BATERY/CYL,0.976391,"{""BATERY/CYL"": ""0.976391"", ""COM-M/CONECT"": ""0.012088"", ""COM-M/ANTENA"": ""0.011521""}"
111,12933a,2,JPWO2019164006,BATERY/CYL,BATERY/CYL,2.420475254,BATERY/CYL,0.995469,"{""BATERY/CYL"": ""0.995469"", ""COM-M/ANTENA"": ""0.002824"", ""COM-M/CONECT"": ""0.001706""}"
